# tests/linux/runsweep_recipes.tsv — how to smoke test each user/*.ad, and what
# each one CLAIMS to do. Read by scripts/hamlinux_runsweep.sh.
#
# Columns, tab separated:
#   name    the program, i.e. user/<name>.ad
#   class   filter  reads stdin, writes stdout
#           cmd     an ordinary command; argv and/or the filesystem
#           gui     needs /dev/wsys — a scene client or the toolkit
#           daemon  runs for ever by design; "still up at the timeout" is a PASS
#           hosttest a *_host.ad harness whose job is to self-test
#           filter/cmd/gui/daemon/hosttest are RUN. The rest are not:
#           lib     no main
#           disk    wants a block device, a partition table or an image
#           net     wants a host on the outside; the sweep stays offline
#           payload runs as /init or as a bare-metal EL0 image, not as a program
#           unsafe  would reboot, halt or replace PID 1
#   argv    argv to run it with. %F %F2 are scratch text files, %D a scratch
#           directory, %NEW a path that does NOT exist.
#   stdin   `-` for immediate EOF, `%F` for the scratch file, else a literal
#   claim   what the program says IT does, in its own header — including where
#           it deliberately differs from POSIX. THIS IS THE ORACLE. `wc` and
#           `head` here are stdin-only and ignore file operands; judging them
#           against GNU manufactures failures out of correct programs
#           (HANDOFF.md §5).
cmp	cmd	%F %F2	-	byte-compares two files (8 KiB bound); silent on match, prints byte/line on mismatch
column	filter		%F	formats stdin/file into multi-column fill layout by default, or -t table mode
comm	cmd	%F %F2	-	3-column compare of two SORTED files line by line; does not sort inputs itself
cp	cmd	%F %NEW	-	single-file copy by default; -r for recursive directory copy, streams via fixed buffer
crond	daemon		-	native cron daemon; reads /var/cron/crontab each scan and runs jobs forever
crontab	cmd	-l	-	manage /var/cron/crontab: FILE installs, -l lists, -r removes; no -e editor support
csplit	cmd	%F 2	-	splits FILE into PREFIX+NN sections at line numbers or /REGEX/ patterns like GNU csplit
ctxmenuscene_host	hosttest	%NEW %NEW %NEW %NEW %NEW	-	renders shipping context-menu scenes (panel/applet/chooser) to PPM + dumps display list
curl	net	http://example.com/	-	native HTTP client over /net file tree (no BSD sockets); needs real network
cut	filter	-f 1	%F	selects fields (-f, default TAB) or char/byte positions (-c/-b) from stdin lines
date	cmd		-	reads /proc/realtime and prints ISO-8601 wall clock; exits 1 with diagnostic if RTC unavailable
dd_blk	disk	/dev/blk/vdap2 /dev/blk/vdbp1	-	raw sector copy between two /dev/blk block devices, sector-aligned; needs real block devices
deflate_host	hosttest	%F %NEW	-	gzip-compresses INFILE to OUTFILE.gz via native deflate encoder, dev-host only, no QEMU
df	cmd		-	reads /proc/mounts and echoes the mount table; no block-usage size columns (df -P shape)
dhcpc	net		-	DHCP client broadcasting discover over /net/udp to acquire a real IP address
diff	cmd	%F %F2	-	LCS line-alignment diff of two files; normal script by default, -u for unified diff
dircolors	cmd		-	emits a shell command setting LS_COLORS from the built-in (or FILE) color database
dirname	cmd	/a/b/c.txt	-	prints everything before the final '/' in argv[1]; no trailing-slash stripping unlike coreutils
distrofs	daemon		-	userland 9P2000 file-server daemon serving a RAM-backed distro-shaped filesystem tree, runs forever
dmesg	cmd		-	opens /proc/kmsg and streams the kernel printk ring-buffer snapshot to stdout, no follow mode
du	cmd	%D	-	directory size summary; sums file sizes only, does NOT recurse into subdirectories
dup_demo	cmd		-	demonstrates sys_dup2 by redirecting stdout to /tmp/dup within a single process
echo	cmd	hello world	-	writes argv[1..] joined by spaces + trailing newline; no -n/-e flags
ed25519_selftest	hosttest		-	runs built-in RFC 8032 self-test vectors for the ed25519 verifier hpm trusts
env_show	cmd		-	companion to hamsh's builtin env; standalone binary only sees the forwarded environ snapshot, not live shell state
expand	filter		a\tb	converts stdin TABs to spaces at tabstop (default 8), no backspace decrement handling
expr	cmd	2 + 3	-	tiny coreutils-style integer evaluator, ops + - * / only; exits 2 on syntax error
factor	cmd	12	-	prints prime factorization "N: f1 f2 ..."; reads argv or whitespace-separated stdin tokens if none given
false	cmd		-	exits 1 (failure) with no output
filepick_host	hosttest	%NEW %NEW	-	drives the shipping Save/Open file-picker dialog through a full browse+click session to PPM, dev-host only
find	cmd	%D	-	walks start paths, prints entries matching AND-ed predicates (-name/-type/-size/etc)
fmt	filter		%F	reflows whitespace-separated words to goal width (default 75), preserves blank-line paragraph breaks
fold	filter		%F	wraps each input line at WIDTH bytes (default 80), byte granularity, resets column at existing newlines
font_ttf_probe	hosttest		-	rasterizes bundled dejavu-sans TTF glyphs at several sizes, dumps geometry/coverage + ASCII art, dev-host
free	cmd		-	reads /proc/meminfo MemTotal/MemFree and reformats as a coreutils-free-style 2-column table
gamekey_host	hosttest		-	self-tests key press/release decoder against a literal press/release/partial-line byte stream
getty	daemon	1	-	VT-aware getty; opens /dev/vt/N, execs /bin/login for a real session; write never returns
gif_probe	hosttest	%GIF 0 0	-	host shim: decodes GIF, prints RC/DIM/PIX for argv (x,y) pairs; needs real GIF not text
grep	filter	e	%F	Native regex line filter (BRE default, -E ERE, -F fixed); reads FILE operands or stdin
gunzip	cmd	-c %GZ	-	gzip decompressor; FILE.gz->FILE (rm .gz) or -c stdout, -k keeps; needs real gzip data
gzip	cmd	-c %F	-	gzip compressor/decompressor(-d); FILE->FILE.gz (rm FILE) or -c stdout; real DEFLATE
halt	unsafe		-	halts the CPU by design — Opens /dev/reboot, writes "halt"; kernel halts CPU forever on success - unsafe to invoke
ham2048	gui		-	2048 sliding-tile game on hamui widget toolkit; forever pull-based event loop, WASD/click
ham2048scene	gui		-	2048 scene-DE client; opens wsys window, commits scene, blocks on /keys+/event forever
ham2048scene_host	hosttest	%NEW %NEW	-	Host PPM render + scripted-input regression gate for ham2048 core; writes BEFORE/AFTER ppm
hamabout	gui		-	About-This-System scene dialog; dismisses on Escape, outside click, or Close button
hamangrybirds	gui		-	Angry-Birds-style physics game scene client; opens wsys window, ticks physics forever
hamangrybirds_host	hosttest	%NEW %NEW	-	Host gate: scripted launch/physics through pure core, asserts pig clear/win, renders ppm
hamappmenu	gui		-	DE Applications menu client; search + recent + category groups, spawned on demand
hamaudiobook	gui		-	Audiobook player scene client; streams decoded PCM to HDA, persists resume offset; repo-only
hamaudiobook_host	hosttest	%NEW %NEW	-	Host gate: resume save/lookup round trip, sleep-timer math, transport render to ppm
hamaudioscene	gui		-	Audio player scene client; defaults to a bundled demo track, streams PCM to HDA via files
hamaudioscene_host	hosttest	%WAV %NEW %NEW	-	Host gate: decodes a real .wav vs python wave module, renders player UI to ppm; %F not a real wav
hamaudioscene_mp3_host	hosttest	%MP3 %NEW %NEW	-	Host gate: decodes a real .mp3 via mp3decode, renders progress+level meter to ppm; %F not real mp3
hamaudioselftest	payload		-	Self-test: decodes fixed /usr/share/sounds/test.wav, streams PCM to HDA sink, waits drain
hambottom	gui		-	DE bottom panel (taskbar/window-list + workspace switcher); hamui v2 client, self-discovers wid
hambrowse	gui		-	HTML browser scene client; no-arg/--demo renders the built-in demo page with NO network
hambrowse_chrome_test_host	hosttest		-	Pure-logic test: ad-block filter + search-engine registry; prints deterministic lines, no net
hambrowse_gfx_window	hosttest	%F %NEW	-	Renders full browser window (chrome+viewport) for FILE.html to ppm; %F not real HTML
hambrowse_host	hosttest	%F	-	Host shim: parses+lays out FILE.html with real engine, dumps LAYOUT/FLOW to stdout, no net
hambrowse_host_gfx	hosttest	%F %NEW	-	Renders FILE.html with proportional-font paint engine to PPM; dumps deterministic geometry
hambrowse_probe_host	hosttest	%F	-	Like hambrowse_host but also prints JS engine error message (JSERR) on script failure
hambrowse_sdl_host	other		-	Host SDL2 browser child process speaking a pipe protocol to a C bridge; hangs without the bridge
hambrowse_tabs	lib		-	Tab-session model (URL/title/scroll/history per tab) for hambrowse; no main(), a library module
hambrowse_tabs_host	hosttest		-	Regression test: tab open/switch/close + history + strip hit test; prints stdout only, no args
hamcalc	gui		-	Integer calculator on hamui widget toolkit; immediate-execution semantics, forever event loop
hamcalcscene	gui		-	Calculator scene-DE client; keypad UI, blocks on wsys /keys+/event forever
hamcalcscene_host	hosttest	%NEW %NEW	-	Host gate: renders keypad, feeds scripted keys+pointer press, asserts arithmetic to ppm
hamcalpop	gui		-	Panel clock's drop-down month-calendar popup DE client; self-discovers wid via /dev/wsys/self
hamcalscene	gui		-	Month-calendar scene client; derives "today" from the real clock, pointer-driven, opens wsys window
hamcalscene_host	hosttest	%NEW %NEW	-	Host gate: deterministic fixed "today", renders month grid + scripted prev-month click to ppm
hamchessscene	gui		-	Hot-seat chess scene client; 8x8 board, click-select + legal-move dots, opens wsys window
hamchessscene_host	hosttest	%NEW %NEW	-	Host gate: plays scripted moves incl. Fool's Mate through rules engine, renders start/mate ppm
hamclock	gui		-	Clock/calendar/timer desktop utility; reads real wall clock via /proc/realtime, repaints hourly-1s
hamclock_host	hosttest	%NEW %NEW %NEW	-	Host gate: injected fixed epoch drives digital/analog/calendar/stopwatch math, 3 ppm views
hamcomplete_host	hosttest		-	Tab-completion engine self-test: prefix filter/LCP/dedup cases, prints PASS/FAIL + RESULT
hamconvert	gui		-	Unit-converter desktop utility; keyboard digit entry + category paging, hamui window
hamconvert_host	hosttest	%NEW %NEW %NEW	-	Host gate: exact-epsilon unit conversions across 8 categories, renders 3 views to ppm
hamctl	gui	--wall 0	-	Control Center hub; headless "--wall N" applies a built-in wallpaper ppm + persists it, no GUI
hamctl_host	hosttest	%NEW %NEW %NEW	-	Host gate: deterministic capplet pages rendered + scripted clicks asserted, no sockets
hamctl_resize_host	hosttest	%D	-	Host gate: renders control-center at several sizes, probes gutter pixel bug-vs-fix, writes ppms
hamctl_wall_host	hosttest	%NEW %NEW %NEW	-	Host gate: renders procedural wallpaper mosaics, asserts non-uniform image vs a flat swatch
hamctxmenu	gui		-	DE right-click context menu, a v2 client extracted from the compositor's daemon_pixel cascade
hamcycler	gui		-	Alt-Tab window-switcher overlay DE client; self-discovers wid via /dev/wsys/self
hamde	gui		-	Hamnix Desktop top panel built entirely on hamui widgets; menubar+clock+taskbar, forever loop
hamdesktop	gui	--scene-dump %NEW	-	Scene-file desktop backdrop + launcher icons; headless "--scene-dump FILE" dumps display list, no wsys
hamecho	gui		-	Minimal proof-of-spine DE app; own process/window, keyboard routed via /dev/wsys/<wid>/keys
hamedit	gui	%F	-	GUI text editor on hamui toolkit; argv[1] preloads a file, toolbar Open/Save do real file I/O
hameditscene	gui		-	Scene-file text editor; renders buffer + block cursor, Ctrl-S saves, polls /keys+/event forever
hameditscene_host	hosttest	%NEW	-	Host gate: renders sample source lines through the real syntax-highlight core to ppm
hamfiles	gui		-	GUI file browser on hamui toolkit; treeview of cwd, toolbar Up/Open/Refresh/Quit, real dir reads
hamfm	other	%D	-	Full-screen TUI file manager (raw console, no echo); LIST/VIEW modes, blocks on keystrokes forever
hamfmscene	gui	--opentest	-	Scene-file GUI file manager; headless "--opentest" self-check hook avoids needing a compositor
hamfmscene_host	hosttest	%NEW %NEW %D	-	Host gate: renders empty-space context menu before/after, drives a real New-File creation
hamgamedemo	gui		-	hamGame demo "Coin Dash"; wires the shared game to the device backend via the public API, loops
hamgamedemo_host	hosttest	%NEW %NEW	-	Host gate: same game via the host hamGame backend, scripted input+clock, asserts to ppm
hamgame_mixer_demo	cmd		-	hamGame mixer demo; mixes two synth tones once to keep the native mixer path compiling for CI
hamgame_mixer_host	hosttest	%WAV	-	self-test: synthesizes/mixes PCM tones from a WAV fixture, asserts rate/amplitude/clamp/mixing math
hamgamesnake	gui	-	-	on-device Snake driver: wires hamGame API to device backend, no own game logic or transport
hamgamesnake_host	hosttest	%NEW %NEW	-	host-only: drives same game via HOST backend, scripted moves, dumps state to BEFORE/AFTER PPMs
hamimgscene	gui	-	-	proves REAL raster image upload+render into scene via hamscene_image and compositor scaler/alpha-blend
hamimgscene_host	hosttest	%PNG %NEW	-	host proof: decode a real PNG, register as named image, rasterize scene to OUT.ppm
haminbox	gui	-	-	notification history inbox scene client; reads /tmp/hamnix-notif.log, lists entries newest-first
haminput	gui	-	-	live input-event diagnostic window; shows key/mouse events and PRIMARY-paste snarf preview on MIDDLE click
haminstall	disk	vdb	-	on-target installer: partitions GPT, mkfs ESP+root, copies running rootfs onto a blank target disk
haminstallui	gui	-	-	scene-DE multi-page wizard front-end that shells out to /bin/install --auto; no partitioning logic itself
hamlock	gui	-	-	self-contained scene screen-lock client; owns curtain+password field, authenticates against /dev/auth itself
hamlogscene	gui	-	-	kernel log viewer scene client; reads /proc/kmsg (same source as dmesg/hlog), supports FOLLOW mode
hamlogscene_host	hosttest	%NEW %NEW	-	host proof: seeds deterministic log lines, renders TOP/TAIL PPMs, scripted page-down+tail clicks
hammark	gui	%F	-	Markdown viewer scene client; renders the .md file named on argv (or a bundled sample if none)
hammark_host	hosttest	%NEW %NEW	-	host proof: injects known markdown string, asserts block parse + render, writes VIEW/SCROLLED PPMs
hammath	gui	-	-	expression-calculator scene client; keypad state machine over /keys+/event, evaluator in shared core
hammath_host	hosttest	%NEW %NEW	-	host proof: renders keypad, evaluates expression battery, drives keypad to BEFORE/AFTER PPMs
hamminescene	gui	-	-	Minesweeper scene client; 9x9 field, keyboard+pointer input, commits scene via hamscene_commit
hamminescene_host	hosttest	%NEW %NEW	-	host proof: deterministic mine field, reveal/flag/flood-fill/win/lose rules, BEFORE/AFTER PPMs
hammon	gui	-	-	live GUI system monitor (hamui widget toolkit); real /proc data, no faked numbers, event loop forever
hammon_resize_host	hosttest	%D	-	host proof: renders monitor at several sizes, probes gutter pixel to catch pre-resize black-gutter bug
hammonscene	gui	-	-	scene-DE system monitor; uptime/memory/process-list from /proc, read-only, resamples on slow cadence
hamnix_partition	disk	vdb	-	lays down GPT with ESP+ext4 root partitions on /dev/blk/<dev>; writes gpt_init/gpt_mkpart/rescan
hamnotes_click_host	hosttest	%NEW %NEW	-	host proof: asserts click/drag hit-testing lands caret on clicked glyph, not pinned to buffer end
hamnotesscene	gui	-	-	Notes scene client; per-note files under /home/live/Notes/, explicit Save/New plus autosave
hamnotesscene_host	hosttest	%D %NEW %NEW %NEW %NEW	-	host proof: types note, saves, news, reloads off real host filesystem, four PPMs written
hamnotif	gui	1	-	transient toast banner scene client; reads compositor-published notif model off /dev/wsys/notif
hamnotify	gui	hello world	-	libnotify-shape CLI: writes "<title>\t<body>\t<icon>" record to /dev/wsys/post inbox ring
hamosd	gui	1	-	workspace-switch/volume/brightness OSD popup v2 client extracted from compositor daemon_pixel
hampaint	gui	-	-	MS-Paint-equivalent raster drawing app; private RGBA canvas, per-damage re-blit, Save-as-PNG
hampaint_host	hosttest	%NEW %NEW	-	host proof: simulates line/rect/flood-fill strokes, saves PNG, reloads it, asserts byte round-trip
hampanel	gui	1	-	DE taskbar panel v2 client; binds wid from argv[1]/compositor, window-list + clock + launcher
hampanelscene	gui	-	-	scene-DE panels, config-driven multi-panel top/bottom/left/right, reproduces MATE default layout
hampkgscene	gui	-	-	"Software" package manager scene client; shells to /bin/hpm, parses its plain-text output, no own pkg logic
hampkgscene_host	hosttest	%NEW %NEW %NEW	-	host proof: fixture hpm output feeds core, renders LIST/SEARCH/DETAIL PPMs, asserts list/search/detail
hamrband	gui	1	-	rubber-band drag-to-create overlay v2 client; rasterizes dashed outline from compositor-published model
hamresize	gui	1	-	live resize-frame + keyboard-move/resize accent overlay v2 client extracted from daemon_pixel
hamrun	gui	1	-	Alt-F2 "Run Application" modal text-entry dialog v2 client, mirrors compositor-published run model
hamscreensaver	daemon	60	-	idle-timeout daemon: after fixed idle window spawns /bin/hamlock and waits, repeats forever
hamsdl_audio_demo	cmd	-	-	on-device hamSDL audio API smoke demo: load+play a SFX, loop music, pump; keeps device seam compiling
hamsdl_audio_host	hosttest	%WAV %F2	-	host proof: decodes wav/mp3 via host backend, asserts format/play/volume-clamp/loop-latch fields
hamsdl_font_host	hosttest	%NEW	-	host proof: rasterizes text strings to Surface, blits, asserts fg/transparency/offset/colour in OUT.ppm
hamsdl_image_host	hosttest	%F %F2 %NEW	-	host proof: loads BMP sprite(s), blits, asserts channel-order/row-order/alpha-blend correctness
hamsdl_jpeg_host	hosttest	%JPG %NEW	-	host proof: decodes baseline JPEG via format-sniff dispatch, asserts colour within tolerance at position
hamsession	gui	save %NEW	-	saves/restores open-window session; reads/writes /dev/wsys/session snapshot text (wid pid app rect)
hamsessui	gui	-	-	"End Session" modal scene client; renders own window, reads own /event+/keys, Escape dismisses
hamsettings	gui	-	-	scene-DE Settings app; wallpaper swatches write /tmp/hamnix-wallpaper.ppm, panel position/monitor toggles
hamsh	filter	-	echo hi	Hamnix shell: own Python-flavored tree-walking evaluator, NOT Adder syntax; runs stdin commands to EOF
hamsheet	gui	-	-	spreadsheet app; grid of cells with formulas (SUM/AVG/MIN/MAX/COUNT), HAMSHEET1 round-trip file format
hamsheet_host	hosttest	%D %NEW %NEW	-	host proof: types formulas, asserts computed results, saves+reopens HAMSHEET1, exercises SaveAs dialog
hamshot	cmd	--crop 0 0 4 4 %NEW	-	CLI-only screenshot: grabs live framebuffer pixels, writes PNG; --crop limits to given rectangle
hamshotui	gui	-	-	"Take Screenshot" chooser scene client; Whole Desktop/Select Area/App Window modes spawn /bin/hamshot
hamslides	gui	-	-	presentation app (deck of title+bullets+notes+layout slides), HAMSLIDES2 round-trip file format
hamslides_host	hosttest	%NEW %NEW %NEW %NEW %NEW %NEW	-	host proof: types deck via keys, edits/layouts/themes, saves+reopens, presents, loads legacy v1 file
hamsnake	gui	-	-	playable animated Snake game on hamui widget toolkit; 16x12 button grid board, frame-counter pacing
hamsnakescene	gui	-	-	scene-DE Snake; core in lib/hamsnakecore.ad, jiffy-paced auto-advance tick, WASD/arrows steer
hamsnakescene_host	hosttest	%NEW %NEW	-	host proof: scripted key/tick input, asserts move/grow/score/game-over/restart, BEFORE/AFTER PPMs
hamsnap	gui	1	-	live snap-zone preview overlay v2 client (edge/corner tiling hint during window move-drag)
hamsoftware	gui	-	-	Synaptic-style package manager GUI; adds category sidebar over shared hampkgcore, shells to /bin/hpm
hamsoftware_host	hosttest	%NEW %NEW %NEW	-	host proof: fixture hpm output with category sidebar ON, renders LIST/CAT/DETAIL PPMs
hamsysmon	gui	1	-	desktop system-monitor applet (CPU+MEM bars) v2 client extracted from daemon_pixel dpix_root_dmon
hamsysmon_host	hosttest	%D	-	host proof: feeds synthetic CPU/mem samples into shipped cores, rasterizes app+applet PPMs to OUTDIR
hamterm	gui		-	Separate-process GUI terminal spawned by the compositor; needs /dev/wsys, not stdin-runnable
hamtermscene	gui		-	Scene-mode GUI terminal spawning /bin/hamsh; renders shell output as a glyph grid via wsys
hamtetrisscene	gui		-	On-device Tetris scene client; needs a wsys window, /keys and /event to run
hamtetrisscene_host	hosttest		-	Host-target self-test of hamtetriscore: scripted input drives game state, asserts moves/clears/gameover
hamtextbox_host	hosttest		-	Host self-test proving click hit-test is the exact inverse of caret-x rendering, pure logic
hamtoast	gui	hello world	-	Scene-mode transient notification toast; argv is title+body, needs a compositor window
hamtray	gui		-	DE message-tray history panel scene client; reads /dev/wsys/tray, needs a compositor
hamUI	gui	list	-	CLI for the multi-window file tree; list/new/close operate on live /dev/wsys windows
hamUId	daemon		-	Userland wsys compositor renderer; bare invocation with no subcommand defaults to daemon mode
hamui_demo	gui	render	-	Demo app for the hamui toolkit; "render" mode does one render pass to a wsys window then exits
hamurl_host	hosttest		-	Host test proving the browser address-bar caret hit-test is the exact inverse of its pixel draw
hamvideoscene	gui		-	On-device Motion-JPEG player scene client; opens a wsys window, defaults to a built-in sample clip
hamvideoscene_host	hosttest		-	Host-target self-test: demuxes+decodes a real .hmjv file and rasterizes the player scene to PPM
hamvideoselftest	payload		-	Runs as /init only (headless decode+wsys-blit proof), not a normal invokable userland command
hamview	gui		-	Separate-process image viewer built on hamui; opens a file (argv[1]) or a built-in sample image
hamview_zoom_host	hosttest		-	Host test asserting hamview's zoom/scale math against a real decoded PNG, writes PPMs to look at
hamwd	daemon		-	Hamnix Window Daemon skeleton; opens a renderer wire and serves /srv/hamwd forever by design
hamwrite	gui		-	Native word-processor GUI; creates a wsys window and opens/saves documents under /home/live/Documents
hamwrite_host	hosttest		-	Host self-test driving the word-processor core: type/format/save/reload round-trip, dumps PPMs
hdu	cmd	%D	-	ncdu-style interactive disk-usage browser of DIR; owns the raw console, in-process (never spawns)
head	filter	-3	%F	Reads stdin only, writes first N lines (default 10) to stdout; composes with pipes
hello	cmd		-	First Hamnix-language user program; prints a banner and reads /version to prove the VFS path
help	cmd		-	Discovery half of man+help; with no args prints a topical index of /usr/share/man pages
hfw	cmd		-	Native firewall control tool; with no args cats /dev/firewall to list policy+rules (read-only)
hlinstall	disk		-	Disk installer counterpart to hamlinux_disk.sh; with no args just lists disks and stops
hlog	cmd		-	Full-screen TUI kernel-log viewer/follower of /proc/kmsg; owns the raw console, tails+follows
host	net	255.one	-	DNS resolver tool driving the in-kernel resolver over UDP/53; forward/reverse lookups need network
hostname	cmd		-	Prints the hostname from /etc/hostname, falling back to a baked-in default "hamnix" if absent
hpm	cmd	list	-	Package manager; "list" prints installed packages from local /var/lib/hpm/installed.json, no network
htb_evt_paste_host	hosttest		-	Host test feeding raw pointer wire lines through the textbox event path; asserts select/paste
htermsel_evt_host	hosttest		-	Host test feeding raw "m x y buttons dz" wire bytes through the terminal's own event handler
htermsel_host	hosttest		-	Host test of the terminal grid-selection model; pure logic, no DE/compositor/mouse involved
http9	lib		-	Shared HTTP/1.0 client module (URL parse, dial, GET/POST) consumed by hpm/curl/wget; no main()
httpchunk_host	hosttest		-	Host test exercising http9's chunked-transfer decoder bounds behaviour (oversized chunk clamping)
httpd	daemon		-	Master process of the native web server; runs the accept loop and spawns a worker per connection forever
httpdconf	lib		-	Config-file parser module for /etc/httpd.conf (listen/cgi_dir/vhost blocks); no main(), library only
httpd_worker	other	1	-	Expects a real already-accepted /net/tcp connection NUMBER from the master; meaningless standalone
hxd	cmd	%F	-	Interactive full-screen hex+ASCII viewer of a file; owns the raw console, scrolls a row/page at a time
id	cmd		-	Prints uid/gid/groups identity triplet resolved against /etc/passwd and /etc/group; no uid 0 model
ifconfig	cmd		-	Network info/config tool; with no args prints the live IPv4 config (addr/netmask/gw/DNS), no contact out
inflate_host	hosttest		-	Host test streaming a real .gz file through the shared inflate_feed decoder, byte-compares vs gunzip
init	unsafe		-	is PID 1; replaces the boot sequence — Userspace PID 1 shim; execs /bin/hamsh pointed at /etc/rc.boot, not meaningfully runnable standalone
initctl	cmd	3	-	Requests a runlevel transition by writing /proc/svc/ctl; 3 (multi-user, non-destructive) avoids halt/reboot
insmod	cmd	%F	-	Loads a kernel module: opens PATH.ko, slurps it, hands buffer+size to SYS_INIT_MODULE; %F is not a real .ko
install	disk		-	System installer; bare invocation only enumerates disks and prompts, destructive step needs confirmation
install_file_to_slot	disk	/dev/blk/vdbp2 %F /tmp/from_a.txt	-	Pushes a local file onto a NOT-mounted ext4 partition via the install_file ctl verb; needs real block device
install_rootfs_from_manifest	disk	%F	-	Drives install_file_to_slot in a loop from a (source,target) manifest file; needs real block device+manifest
join	cmd	%F %F2	-	Relational join of two SORTED files on a common field (GNU-compatible subset); operands, not stdin
jpeg_probe	hosttest	%JPG 0 0	-	Host test shim: decodes a JPEG file and prints RC/DIM/PIX for each x,y pair in argv, for a gate to assert
js	cmd		-	Native JS engine tool; with no args runs a built-in self-test snippet exercising loops/arrays/JSON/Math
js_host	hosttest	%F	-	Host-target driver: evaluates a local .js file through the same engine, prints console.log output
js_strptr_probe	hosttest		-	Regression driver proving js_str_ptr() pointers from distinct strings don't clobber each other; prints OK/BAD
keydemo	other		-	Decodes GUI-terminal press/release key-event stream; loops forever reading stdin, only 'q' keypress exits
kill	cmd	99999	-	Plan-9 note send: opens /proc/PID/note and writes a note message; PID chosen so target is not found (safe)
less	filter		%F	Verbatim alias for /bin/more, a 24-line stdin pager; reads stdin only, writes paged output to stdout
link	cmd	%F %NEW	-	Creates a hard link named FILE2 to existing FILE1; exactly two operands required, no -f/-s options
linuxinit	unsafe		-	is the Adder PID 1; builds the boot namespace — Linux-host boot shim posting device servers (#c/#p/#s) then execing hamsh; not meaningfully runnable standalone
live_distro_up	disk		-	Live-medium Debian-namespace bringup: loop-attaches a squashfs and mounts a decompressed RAM block device
